transaction_id,customer_id,warehouse_id,channel,payment_method,txn_timestamp,warehouse_feed_timestamp,feed_arrived,time_lag_hours,elapsed_hours_since_txn,txn_amount_gbp,warehouse_amount_gbp,amount_diff_gbp,amount_pct_diff,txn_quantity,warehouse_quantity,quantity_diff,customer_present_in_warehouse_feed,customer_tenure_days,customer_txn_count_90d,customer_historical_discrepancy_rate,warehouse_historical_accuracy,day_of_week,hour_of_day,is_weekend,discrepancy_class,decision,confidence_score,discrepancy_class_name
TXN104225,CUST02803,WH05,in_store,bank_transfer,2026-08-12 07:54:52.744042,2026-08-12 14:13:01.990521,1,6.3,49.09,26.31,26.26,0.05,0.0019,1,1.0,0.0,1.0,345,4,0.0075,0.9424,2,7,0,0,auto_reconcile,1.0,clean_match
TXN118934,CUST02646,WH10,in_store,bank_transfer,2026-08-14 03:59:57.957243,2026-08-14 07:32:58.128315,1,3.55,5.0,30.25,30.37,-0.12,0.004,1,1.0,0.0,1.0,186,2,0.0079,0.8876,4,3,0,0,auto_reconcile,0.9734,clean_match
TXN126437,CUST01511,WH10,in_store,bank_transfer,2026-08-09 12:22:54.968616,2026-08-09 19:23:19.991950,1,7.01,116.62,10.52,8.99,1.53,0.1454,4,4.0,0.0,1.0,1734,2,0.1534,0.8876,6,12,1,2,trust_transaction_amount,0.846,moderate_discrepancy
TXN126195,CUST01966,WH01,online,card,2026-08-13 08:18:39.125460,2026-08-13 09:33:42.641730,1,1.25,24.69,76.73,76.82,-0.09,0.0012,3,3.0,0.0,1.0,1128,2,0.0995,0.9322,3,8,0,0,auto_reconcile,1.0,clean_match
TXN106768,CUST00868,WH08,in_store,card,2026-08-12 08:31:28.902736,2026-08-12 11:47:29.069334,1,3.27,48.48,48.24,48.33,-0.09,0.0019,3,3.0,0.0,1.0,568,6,0.1043,0.7324,2,8,0,0,auto_reconcile,0.9885,clean_match
TXN103199,CUST02736,WH02,online,bank_transfer,2026-08-11 10:10:02.901153,2026-08-11 11:53:01.029233,1,1.72,70.83,50.1,55.53,-5.43,0.1084,4,4.0,0.0,1.0,996,4,0.047,0.8464,1,10,0,2,trust_transaction_amount,0.9091,moderate_discrepancy
TXN126407,CUST00180,WH11,online,card,2026-08-14 03:27:01.363308,2026-08-14 04:52:41.578669,1,1.43,5.55,22.17,25.31,-3.14,0.1416,3,3.0,0.0,1.0,77,3,0.0998,0.841,4,3,0,2,trust_transaction_amount,0.8818,moderate_discrepancy
TXN106449,CUST00555,WH00,phone,paypal,2026-08-10 19:56:07.866814,2026-08-11 11:38:41.910545,1,15.71,85.06,20.4,20.2,0.2,0.0098,2,2.0,0.0,1.0,1393,5,0.0062,0.9596,0,19,0,0,auto_reconcile,1.0,clean_match
TXN107951,CUST00661,WH07,online,paypal,2026-08-13 15:32:50.156139,2026-08-14 01:31:22.471421,1,9.98,17.45,48.74,48.71,0.03,0.0006,5,5.0,0.0,1.0,1079,5,0.0462,0.9222,3,15,0,0,auto_reconcile,1.0,clean_match
TXN114626,CUST01548,WH11,online,paypal,2026-08-10 23:49:35.300602,2026-08-11 00:42:07.466921,1,0.88,81.17,39.61,31.98,7.63,0.1926,2,2.0,0.0,1.0,1829,5,0.0972,0.841,0,23,0,3,trust_transaction_amount,0.8153,major_discrepancy
TXN127619,CUST02439,WH02,phone,card,2026-08-13 06:24:22.564883,2026-08-13 12:04:55.534509,1,5.68,26.59,92.89,93.1,-0.21,0.0023,2,2.0,0.0,1.0,62,6,0.169,0.8464,3,6,0,0,auto_reconcile,1.0,clean_match
TXN115804,CUST02638,WH01,phone,card,2026-08-11 05:49:17.497163,2026-08-11 16:27:50.343886,1,10.64,75.18,22.08,20.6,1.48,0.067,5,5.0,0.0,1.0,1674,5,0.0288,0.9322,1,5,0,2,trust_transaction_amount,0.9689,moderate_discrepancy
TXN119028,CUST02174,WH07,in_store,bank_transfer,2026-08-14 05:13:04.205623,2026-08-14 07:33:27.740462,1,2.34,3.78,19.77,19.91,-0.14,0.0071,6,6.0,0.0,1.0,1392,6,0.0416,0.9222,4,5,0,0,auto_reconcile,0.9857,clean_match
TXN104435,CUST00737,WH10,online,bank_transfer,2026-08-13 14:12:43.725934,2026-08-13 21:58:15.652477,1,7.76,18.79,51.76,55.59,-3.83,0.074,2,0.0,2.0,1.0,896,5,0.0227,0.8876,3,14,0,2,flag_for_review,0.6925,moderate_discrepancy
TXN111357,CUST02118,WH00,in_store,card,2026-08-10 12:24:37.050863,2026-08-10 19:38:46.359488,1,7.24,92.59,48.25,48.29,-0.04,0.0008,1,1.0,0.0,1.0,528,4,0.2175,0.9596,0,12,0,0,auto_reconcile,1.0,clean_match
TXN121738,CUST01539,WH06,in_store,card,2026-08-13 14:08:44.032658,,0,,18.85,14.5,,,,4,,,,29,3,0.0046,0.9422,3,14,0,5,await_warehouse_feed,,pending_feed
TXN113668,CUST02802,WH00,online,card,2026-08-13 21:09:14.020781,2026-08-14 04:02:18.186812,1,6.88,11.85,15.2,15.1,0.1,0.0066,5,5.0,0.0,1.0,1734,3,0.1425,0.9596,3,21,0,0,auto_reconcile,0.9302,clean_match
TXN114645,CUST02094,WH02,phone,card,2026-08-11 20:46:30.882908,2026-08-12 07:43:33.815940,1,10.95,60.22,25.09,25.1,-0.01,0.0004,2,2.0,0.0,1.0,774,1,0.0051,0.8464,1,20,0,0,auto_reconcile,1.0,clean_match
TXN115706,CUST01423,WH09,online,card,2026-08-11 06:59:11.659931,2026-08-11 20:03:35.070755,1,13.07,74.01,28.41,28.3,0.11,0.0039,3,0.0,3.0,1.0,1665,3,0.0369,0.8638,1,6,0,2,flag_for_review,0.7466,moderate_discrepancy
TXN120871,CUST00135,WH00,in_store,card,2026-08-14 02:04:09.289318,2026-08-14 05:29:09.081123,1,3.42,6.93,25.27,25.44,-0.17,0.0067,7,7.0,0.0,1.0,434,2,0.4944,0.9596,4,2,0,0,auto_reconcile,0.9674,clean_match
TXN118445,CUST01003,WH03,online,card,2026-08-09 22:51:34.162122,2026-08-10 00:27:10.444314,1,1.59,106.14,8.62,7.04,1.58,0.1833,3,3.0,0.0,1.0,290,4,0.0075,0.819,6,22,1,3,trust_transaction_amount,0.8606,major_discrepancy
TXN103775,CUST02039,WH04,online,card,2026-08-10 13:51:34.074743,2026-08-10 16:53:18.373000,1,3.03,91.14,13.63,13.51,0.12,0.0088,2,2.0,0.0,1.0,248,4,0.0144,0.8814,0,13,0,0,auto_reconcile,1.0,clean_match
TXN120382,CUST02271,WH01,in_store,paypal,2026-08-09 12:48:25.538377,2026-08-09 18:25:14.818101,1,5.61,116.19,46.71,46.73,-0.02,0.0004,4,4.0,0.0,1.0,1059,5,0.0274,0.9322,6,12,1,0,auto_reconcile,1.0,clean_match
TXN116374,CUST01516,WH04,in_store,gift_card,2026-08-11 23:29:02.287184,2026-08-12 02:05:00.798889,1,2.6,57.52,42.69,42.5,0.19,0.0045,2,1.0,1.0,1.0,1609,5,0.2231,0.8814,1,23,0,1,trust_warehouse_quantity,0.8586,minor_discrepancy
TXN105596,CUST02199,WH00,online,paypal,2026-08-09 19:17:49.304196,2026-08-09 23:40:34.132175,1,4.38,109.7,24.62,24.57,0.05,0.002,3,3.0,0.0,1.0,555,3,0.037,0.9596,6,19,1,0,auto_reconcile,1.0,clean_match
TXN126594,CUST00517,WH00,online,bank_transfer,2026-08-13 02:37:53.206097,2026-08-13 03:10:15.385531,1,0.54,30.37,58.13,50.31,7.82,0.1345,3,3.0,0.0,1.0,346,4,0.0252,0.9596,3,2,0,2,trust_transaction_amount,0.9163,moderate_discrepancy
TXN109297,CUST00696,WH08,online,bank_transfer,2026-08-09 16:09:59.646102,2026-08-09 18:13:44.829580,1,2.06,112.83,50.32,50.04,0.28,0.0056,2,2.0,0.0,1.0,318,2,0.0448,0.7324,6,16,1,0,auto_reconcile,1.0,clean_match
TXN126528,CUST01584,WH10,online,paypal,2026-08-10 12:57:07.411736,2026-08-11 02:02:58.763949,1,13.1,92.05,32.55,32.82,-0.27,0.0083,2,2.0,0.0,1.0,1811,7,0.0343,0.8876,0,12,0,0,auto_reconcile,0.9678,clean_match
TXN104174,CUST01807,WH02,in_store,card,2026-08-11 10:04:19.525298,2026-08-11 13:04:08.866513,1,3.0,70.93,36.25,36.36,-0.11,0.003,1,1.0,0.0,1.0,323,5,0.0634,0.8464,1,10,0,0,auto_reconcile,0.9697,clean_match
TXN122562,CUST00595,WH08,online,paypal,2026-08-12 04:38:14.149260,2026-08-12 17:14:56.465565,1,12.61,52.36,10.29,10.15,0.14,0.0136,4,4.0,0.0,1.0,741,5,0.014,0.7324,2,4,0,1,trust_transaction_amount,0.9716,minor_discrepancy
TXN108737,CUST01547,WH11,phone,bank_transfer,2026-08-14 00:02:15.133424,,0,,8.96,85.55,,,,4,,,,1706,6,0.1001,0.841,4,0,0,5,await_warehouse_feed,,pending_feed
TXN109216,CUST00342,WH07,in_store,card,2026-08-09 12:06:04.536411,2026-08-09 21:19:43.359770,1,9.23,116.9,38.24,40.32,-2.08,0.0544,3,2.0,1.0,1.0,1889,4,0.0712,0.9222,6,12,1,2,flag_for_review,0.857,moderate_discrepancy
TXN121661,CUST01006,WH03,online,card,2026-08-11 10:36:02.276831,2026-08-11 21:05:16.209492,1,10.49,70.4,43.63,32.89,10.74,0.2462,2,0.0,2.0,1.0,390,4,0.1259,0.819,1,10,0,3,flag_for_review,0.5558,major_discrepancy
TXN115581,CUST02375,WH05,in_store,card,2026-08-09 09:24:04.812358,2026-08-09 14:46:42.335150,1,5.38,119.6,37.24,37.35,-0.11,0.003,2,2.0,0.0,1.0,1260,3,0.0146,0.9424,6,9,1,0,auto_reconcile,1.0,clean_match
TXN110143,CUST00349,WH01,online,card,2026-08-13 14:08:51.566768,2026-08-14 02:00:18.494517,1,11.86,18.85,27.08,27.06,0.02,0.0007,2,0.0,2.0,1.0,358,4,0.0502,0.9322,3,14,0,2,flag_for_review,0.7911,moderate_discrepancy
TXN126572,CUST01474,WH02,online,card,2026-08-10 20:38:29.693741,2026-08-10 23:14:09.286286,1,2.59,84.36,34.51,26.53,7.98,0.2312,1,1.0,0.0,1.0,170,5,0.1032,0.8464,0,20,0,3,trust_transaction_amount,0.8253,major_discrepancy
TXN108543,CUST01575,WH00,online,gift_card,2026-08-13 00:37:18.096720,2026-08-13 08:37:47.494762,1,8.01,32.38,18.27,17.72,0.55,0.0301,2,2.0,0.0,1.0,1666,3,0.1225,0.9596,3,0,0,1,trust_transaction_amount,0.9458,minor_discrepancy
TXN100983,CUST02610,WH05,in_store,card,2026-08-10 18:04:01.357857,2026-08-10 22:23:39.057315,1,4.33,86.93,8.32,8.71,-0.39,0.0469,2,2.0,0.0,1.0,1822,7,0.0743,0.9424,0,18,0,1,trust_transaction_amount,0.9746,minor_discrepancy
TXN108033,CUST00467,WH04,in_store,card,2026-08-09 16:12:07.891699,2026-08-09 21:30:33.680056,1,5.31,112.8,10.26,10.23,0.03,0.0029,1,1.0,0.0,1.0,406,5,0.0137,0.8814,6,16,1,0,auto_reconcile,0.965,clean_match
TXN105480,CUST01875,WH04,phone,card,2026-08-11 02:58:43.457146,2026-08-12 02:12:57.632427,1,23.24,78.02,10.98,11.08,-0.1,0.0091,4,4.0,0.0,1.0,491,7,0.1041,0.8814,1,2,0,0,auto_reconcile,0.9842,clean_match
TXN114894,CUST02170,WH11,online,card,2026-08-11 21:52:38.480979,2026-08-12 01:36:09.286866,1,3.73,59.12,60.82,71.16,-10.34,0.17,2,2.0,0.0,1.0,234,4,0.0566,0.841,1,21,0,3,trust_transaction_amount,0.8057,major_discrepancy
TXN126914,CUST02853,WH03,online,card,2026-08-12 07:02:43.645153,,0,,49.95,16.24,,,,6,,,,1608,4,0.0246,0.819,2,7,0,5,await_warehouse_feed,,pending_feed
TXN120046,CUST02105,WH02,in_store,card,2026-08-12 20:16:57.194377,2026-08-12 21:10:24.268504,1,0.89,36.72,7.76,7.83,-0.07,0.009,2,2.0,0.0,1.0,717,4,0.075,0.8464,2,20,0,0,auto_reconcile,0.9946,clean_match
TXN110486,CUST01766,WH03,online,paypal,2026-08-14 04:08:43.713680,2026-08-14 07:58:13.722026,1,3.83,4.85,18.98,19.03,-0.05,0.0026,2,2.0,0.0,1.0,1438,6,0.0723,0.819,4,4,0,0,auto_reconcile,0.9541,clean_match
TXN104657,CUST00384,WH09,online,card,2026-08-11 06:42:36.444566,2026-08-11 08:46:36.979402,1,2.07,74.29,15.44,15.63,-0.19,0.0123,3,3.0,0.0,1.0,336,4,0.0766,0.8638,1,6,0,1,trust_transaction_amount,0.9699,minor_discrepancy
TXN106414,CUST00102,WH09,in_store,gift_card,2026-08-10 21:36:39.109922,2026-08-11 03:56:34.394776,1,6.33,83.39,24.39,24.26,0.13,0.0053,2,0.0,2.0,1.0,1915,4,0.093,0.8638,0,21,0,2,flag_for_review,0.7223,moderate_discrepancy
TXN115386,CUST01034,WH05,online,bank_transfer,2026-08-13 07:47:31.578554,2026-08-13 08:39:56.043003,1,0.87,25.21,68.15,68.02,0.13,0.0019,2,2.0,0.0,1.0,1831,3,0.0998,0.9424,3,7,0,0,auto_reconcile,0.9735,clean_match
TXN103150,CUST02515,WH05,online,card,2026-08-10 12:47:10.000684,2026-08-10 14:36:00.961746,1,1.81,92.21,37.16,37.43,-0.27,0.0073,4,4.0,0.0,1.0,1517,7,0.0115,0.9424,0,12,0,0,auto_reconcile,1.0,clean_match
TXN122208,CUST02510,WH06,online,card,2026-08-11 16:59:50.647776,2026-08-11 18:55:05.889994,1,1.92,64.0,120.94,120.88,0.06,0.0005,3,3.0,0.0,1.0,135,4,0.1679,0.9422,1,16,0,0,auto_reconcile,0.9584,clean_match
TXN121623,CUST01634,WH04,online,paypal,2026-08-14 07:24:57.107293,,0,,1.58,28.47,,,,2,,,,1921,3,0.0508,0.8814,4,7,0,5,await_warehouse_feed,,pending_feed
TXN115861,CUST00165,WH09,online,gift_card,2026-08-12 19:02:39.224146,2026-08-12 23:04:16.060592,1,4.03,37.96,32.19,25.27,6.92,0.215,3,3.0,0.0,1.0,1435,8,0.0214,0.8638,2,19,0,3,trust_transaction_amount,0.8192,major_discrepancy
TXN109265,CUST02579,WH05,online,card,2026-08-10 14:19:01.889635,2026-08-10 16:25:58.209379,1,2.12,90.68,19.4,19.49,-0.09,0.0046,1,1.0,0.0,1.0,269,3,0.1212,0.9424,0,14,0,0,auto_reconcile,0.9745,clean_match
TXN105969,CUST01446,WH08,online,card,2026-08-09 22:42:39.209178,2026-08-10 01:22:50.650337,1,2.67,106.29,51.09,51.4,-0.31,0.0061,5,5.0,0.0,1.0,1806,4,0.1202,0.7324,6,22,1,0,auto_reconcile,0.9748,clean_match
TXN114998,CUST01554,WH06,online,bank_transfer,2026-08-10 04:38:59.105310,2026-08-10 15:16:07.890188,1,10.62,100.35,3.87,3.66,0.21,0.0543,5,2.0,3.0,1.0,740,4,0.0249,0.9422,0,4,0,2,flag_for_review,0.8094,moderate_discrepancy
TXN111891,CUST02155,WH08,online,card,2026-08-09 13:47:09.647883,2026-08-09 16:50:20.963039,1,3.05,115.21,71.61,71.68,-0.07,0.001,2,2.0,0.0,1.0,816,5,0.0501,0.7324,6,13,1,0,auto_reconcile,1.0,clean_match
TXN119323,CUST00702,WH00,online,card,2026-08-13 07:28:09.340062,,0,,25.53,12.79,,,,2,,,,1573,4,0.0202,0.9596,3,7,0,5,await_warehouse_feed,,pending_feed
TXN115454,CUST02167,WH04,in_store,card,2026-08-14 06:32:37.243577,,0,,2.46,7.51,,,,5,,,,1222,4,0.1181,0.8814,4,6,0,5,await_warehouse_feed,,pending_feed
TXN117724,CUST01701,WH10,in_store,paypal,2026-08-09 14:02:07.232335,2026-08-09 18:33:22.240097,1,4.52,114.96,81.08,74.77,6.31,0.0778,2,2.0,0.0,1.0,828,3,0.0811,0.8876,6,14,1,2,trust_transaction_amount,0.9116,moderate_discrepancy
TXN127264,CUST00839,WH05,online,paypal,2026-08-10 12:58:07.442772,2026-08-10 16:12:32.050637,1,3.24,92.03,18.63,18.62,0.01,0.0005,1,1.0,0.0,1.0,668,2,0.0363,0.9424,0,12,0,0,auto_reconcile,1.0,clean_match
TXN101391,CUST02175,WH00,online,card,2026-08-12 03:53:06.634549,2026-08-12 06:30:01.557677,1,2.62,53.11,38.12,38.27,-0.15,0.0039,4,4.0,0.0,1.0,1689,2,0.0829,0.9596,2,3,0,0,auto_reconcile,0.9722,clean_match
TXN122530,CUST01217,WH05,phone,card,2026-08-12 15:11:45.499794,2026-08-13 06:38:44.335883,1,15.45,41.8,8.27,8.21,0.06,0.0073,1,1.0,0.0,1.0,1134,2,0.0995,0.9424,2,15,0,0,auto_reconcile,1.0,clean_match
TXN107437,CUST02082,WH06,online,card,2026-08-09 23:25:57.295721,2026-08-10 05:30:33.712024,1,6.08,105.57,90.79,90.56,0.23,0.0025,2,2.0,0.0,1.0,1678,5,0.036,0.9422,6,23,1,0,auto_reconcile,0.9734,clean_match
TXN122029,CUST02833,WH03,in_store,bank_transfer,2026-08-09 18:06:12.949878,2026-08-09 21:22:11.981867,1,3.27,110.9,19.87,20.09,-0.22,0.0111,4,4.0,0.0,1.0,325,5,0.0359,0.819,6,18,1,1,trust_transaction_amount,0.9593,minor_discrepancy
TXN108802,CUST01151,WH06,in_store,card,2026-08-12 12:09:05.158212,2026-08-12 17:31:54.336805,1,5.38,44.85,14.26,14.18,0.08,0.0056,2,2.0,0.0,1.0,662,4,0.0302,0.9422,2,12,0,0,auto_reconcile,1.0,clean_match
TXN123929,CUST01481,WH01,in_store,paypal,2026-08-12 22:31:15.025530,2026-08-12 22:55:41.992391,1,0.41,34.48,13.25,13.28,-0.03,0.0023,4,4.0,0.0,1.0,332,3,0.0053,0.9322,2,22,0,0,auto_reconcile,1.0,clean_match
TXN100371,CUST01880,WH01,phone,bank_transfer,2026-08-10 17:53:59.238561,2026-08-11 09:49:35.321811,1,15.93,87.1,27.94,28.02,-0.08,0.0029,1,1.0,0.0,1.0,1866,5,0.1215,0.9322,0,17,0,0,auto_reconcile,0.9949,clean_match
TXN106146,CUST01572,WH03,in_store,paypal,2026-08-11 01:21:58.705450,2026-08-11 05:04:35.149542,1,3.71,79.63,41.98,41.92,0.06,0.0014,2,0.0,2.0,1.0,1787,3,0.0753,0.819,1,1,0,2,flag_for_review,0.8041,moderate_discrepancy
TXN122517,CUST00525,WH03,online,card,2026-08-13 19:23:49.433215,,0,,13.6,39.2,,,,3,,,,532,1,0.0151,0.819,3,19,0,5,await_warehouse_feed,,pending_feed
TXN109775,CUST02548,WH02,in_store,bank_transfer,2026-08-10 21:52:31.636406,2026-08-11 01:58:46.837942,1,4.1,83.12,58.65,58.91,-0.26,0.0044,1,0.0,1.0,1.0,1059,3,0.086,0.8464,0,21,0,1,flag_for_review,0.7944,minor_discrepancy
TXN117796,CUST02577,WH03,online,card,2026-08-09 17:35:22.494264,2026-08-09 19:35:02.223219,1,1.99,111.41,81.21,81.29,-0.08,0.001,2,1.0,1.0,1.0,360,3,0.0524,0.819,6,17,1,1,trust_warehouse_quantity,0.8742,minor_discrepancy
TXN121394,CUST02955,WH05,online,paypal,2026-08-14 05:45:54.447253,,0,,3.23,31.34,,,,2,,,,1621,3,0.0099,0.9424,4,5,0,5,await_warehouse_feed,,pending_feed
TXN118640,CUST01225,WH08,online,paypal,2026-08-11 12:52:16.172084,2026-08-11 16:33:35.439923,1,3.69,68.13,10.63,10.67,-0.04,0.0038,2,0.0,2.0,1.0,1787,1,0.0633,0.7324,1,12,0,2,flag_for_review,0.7133,moderate_discrepancy
TXN124131,CUST01861,WH10,phone,card,2026-08-11 12:43:02.369483,2026-08-11 23:36:17.312873,1,10.89,68.28,18.21,18.46,-0.25,0.0137,4,4.0,0.0,1.0,344,2,0.0172,0.8876,1,12,0,1,trust_transaction_amount,0.9869,minor_discrepancy
TXN102212,CUST02416,WH10,online,card,2026-08-13 15:09:10.127503,2026-08-13 19:02:49.243248,1,3.89,17.85,16.13,16.09,0.04,0.0025,2,2.0,0.0,1.0,1391,3,0.015,0.8876,3,15,0,0,auto_reconcile,1.0,clean_match
TXN105603,CUST00445,WH05,in_store,card,2026-08-12 07:28:40.819898,2026-08-12 22:30:28.031883,1,15.03,49.52,25.59,25.58,0.01,0.0004,3,0.0,3.0,1.0,1683,4,0.0246,0.9424,2,7,0,2,flag_for_review,0.6828,moderate_discrepancy
TXN108881,CUST01860,WH08,online,card,2026-08-11 12:21:40.766946,2026-08-11 16:22:35.893220,1,4.02,68.64,20.17,20.01,0.16,0.0079,3,1.0,2.0,1.0,566,5,0.0349,0.7324,1,12,0,2,trust_warehouse_quantity,0.8163,moderate_discrepancy
TXN105417,CUST02777,WH10,online,card,2026-08-12 18:52:31.814437,2026-08-12 19:45:36.941145,1,0.88,38.12,21.93,,,,1,,,0.0,150,4,0.0494,0.8876,2,18,0,4,flag_for_review,0.6825,missing_record
TXN104938,CUST02427,WH09,online,card,2026-08-10 09:34:26.707702,2026-08-10 11:12:45.709946,1,1.64,95.43,63.46,,,,3,,,0.0,517,2,0.0616,0.8638,0,9,0,4,flag_for_review,0.6635,missing_record
TXN113434,CUST01090,WH04,online,card,2026-08-09 13:01:35.272782,2026-08-09 17:37:09.150832,1,4.59,115.97,23.48,23.51,-0.03,0.0013,4,4.0,0.0,1.0,806,2,0.0664,0.8814,6,13,1,0,auto_reconcile,0.9868,clean_match
TXN120008,CUST01477,WH07,in_store,card,2026-08-12 16:19:23.300496,2026-08-13 06:05:58.016970,1,13.78,40.68,15.34,15.14,0.2,0.013,6,6.0,0.0,1.0,379,5,0.0375,0.9222,2,16,0,1,trust_transaction_amount,0.9662,minor_discrepancy
TXN103158,CUST01229,WH00,in_store,card,2026-08-11 06:53:41.235101,2026-08-11 13:10:09.410913,1,6.27,74.11,15.2,15.19,0.01,0.0007,3,3.0,0.0,1.0,552,7,0.0536,0.9596,1,6,0,0,auto_reconcile,1.0,clean_match
TXN120651,CUST01363,WH09,online,card,2026-08-13 13:40:59.637869,2026-08-13 15:58:25.322818,1,2.29,19.32,26.89,26.63,0.26,0.0097,5,5.0,0.0,1.0,63,5,0.3573,0.8638,3,13,0,0,auto_reconcile,0.9621,clean_match
TXN109158,CUST00706,WH06,online,bank_transfer,2026-08-12 19:41:29.476713,2026-08-12 23:57:09.605211,1,4.26,37.31,81.12,80.91,0.21,0.0026,5,1.0,4.0,1.0,415,4,0.0349,0.9422,2,19,0,3,flag_for_review,0.8208,major_discrepancy
TXN100463,CUST01079,WH08,online,card,2026-08-14 04:56:27.689915,,0,,4.06,27.74,,,,4,,,,1124,1,0.0468,0.7324,4,4,0,5,await_warehouse_feed,,pending_feed
TXN118138,CUST00633,WH01,in_store,card,2026-08-09 14:10:38.772035,2026-08-09 15:55:04.200956,1,1.74,114.82,9.29,9.41,-0.12,0.0129,2,2.0,0.0,1.0,709,3,0.0628,0.9322,6,14,1,1,trust_transaction_amount,1.0,minor_discrepancy
TXN121994,CUST01199,WH10,in_store,card,2026-08-09 23:30:14.909660,2026-08-10 04:25:36.017699,1,4.92,105.5,13.68,13.26,0.42,0.0307,2,0.0,2.0,1.0,1000,2,0.0516,0.8876,6,23,1,2,flag_for_review,0.7538,moderate_discrepancy
TXN100615,CUST01425,WH05,in_store,paypal,2026-08-12 23:37:40.961257,2026-08-13 06:33:26.891531,1,6.93,33.37,67.37,77.02,-9.65,0.1432,2,2.0,0.0,1.0,1676,4,0.0201,0.9424,2,23,0,2,trust_transaction_amount,0.9195,moderate_discrepancy
TXN106380,CUST02493,WH09,online,paypal,2026-08-11 08:45:26.488613,2026-08-11 22:41:40.632911,1,13.94,72.24,23.9,24.07,-0.17,0.0071,1,1.0,0.0,1.0,1312,3,0.046,0.8638,1,8,0,0,auto_reconcile,1.0,clean_match
TXN120213,CUST00520,WH05,online,card,2026-08-09 11:12:25.374765,2026-08-09 20:06:13.563099,1,8.9,117.79,14.82,13.86,0.96,0.0648,3,3.0,0.0,1.0,1104,4,0.0544,0.9424,6,11,1,2,trust_transaction_amount,0.9347,moderate_discrepancy
TXN116762,CUST00778,WH05,in_store,paypal,2026-08-13 00:15:43.111303,2026-08-13 04:28:49.500695,1,4.22,32.74,6.39,6.26,0.13,0.0203,4,4.0,0.0,1.0,1197,3,0.0837,0.9424,3,0,0,1,trust_transaction_amount,0.9688,minor_discrepancy
TXN111298,CUST02505,WH02,in_store,paypal,2026-08-13 23:45:13.083900,,0,,9.25,16.88,,,,2,,,,917,5,0.0336,0.8464,3,23,0,5,await_warehouse_feed,,pending_feed
TXN112995,CUST01860,WH09,online,card,2026-08-09 14:45:07.211065,2026-08-09 19:20:38.835399,1,4.59,114.25,31.22,27.53,3.69,0.1182,2,0.0,2.0,1.0,566,5,0.0349,0.8638,6,14,1,2,flag_for_review,0.6526,moderate_discrepancy
TXN108181,CUST01180,WH07,in_store,bank_transfer,2026-08-10 20:49:41.958419,2026-08-10 21:55:22.035494,1,1.09,84.17,21.64,21.64,0.0,0.0,3,3.0,0.0,1.0,234,4,0.0362,0.9222,0,20,0,0,auto_reconcile,0.9904,clean_match
TXN117719,CUST00552,WH10,in_store,card,2026-08-11 12:19:30.872130,2026-08-11 20:06:57.375067,1,7.79,68.67,6.64,5.93,0.71,0.1069,2,2.0,0.0,1.0,1828,4,0.0347,0.8876,1,12,0,2,trust_transaction_amount,0.8637,moderate_discrepancy
TXN113511,CUST01166,WH08,online,gift_card,2026-08-14 06:23:19.665959,,0,,2.61,16.61,,,,3,,,,1896,4,0.0449,0.7324,4,6,0,5,await_warehouse_feed,,pending_feed
TXN116574,CUST00565,WH10,in_store,paypal,2026-08-11 17:20:45.099587,2026-08-14 07:54:59.361999,1,62.57,63.65,15.87,15.67,0.2,0.0126,2,1.0,1.0,1.0,1103,6,0.0256,0.8876,1,17,0,2,flag_for_review,0.8828,moderate_discrepancy
TXN102716,CUST00037,WH04,online,card,2026-08-13 12:48:20.089125,2026-08-13 14:41:38.290102,1,1.89,20.19,73.31,73.39,-0.08,0.0011,1,1.0,0.0,1.0,1644,3,0.0196,0.8814,3,12,0,0,auto_reconcile,0.9581,clean_match
TXN122453,CUST01140,WH04,online,paypal,2026-08-12 19:58:18.514649,2026-08-12 23:46:12.208548,1,3.8,37.03,25.39,25.31,0.08,0.0032,2,2.0,0.0,1.0,628,3,0.0638,0.8814,2,19,0,0,auto_reconcile,1.0,clean_match
TXN122901,CUST02804,WH08,in_store,bank_transfer,2026-08-10 01:40:23.036220,2026-08-10 02:56:36.813741,1,1.27,103.33,22.76,22.87,-0.11,0.0048,2,2.0,0.0,1.0,1080,2,0.0746,0.7324,0,1,0,0,auto_reconcile,1.0,clean_match
TXN125677,CUST02923,WH00,in_store,card,2026-08-12 15:12:40.680718,2026-08-12 20:26:56.794508,1,5.24,41.79,25.17,25.11,0.06,0.0024,3,3.0,0.0,1.0,1037,6,0.0564,0.9596,2,15,0,0,auto_reconcile,0.9719,clean_match
TXN120181,CUST01643,WH09,online,card,2026-08-12 10:11:05.575932,2026-08-12 12:13:35.527489,1,2.04,46.82,32.09,32.07,0.02,0.0006,3,3.0,0.0,1.0,1490,4,0.0574,0.8638,2,10,0,0,auto_reconcile,0.9687,clean_match
TXN122564,CUST00331,WH08,in_store,card,2026-08-12 10:07:38.974697,2026-08-13 01:36:41.030298,1,15.48,46.87,22.67,22.94,-0.27,0.0119,3,3.0,0.0,1.0,724,4,0.0351,0.7324,2,10,0,1,trust_transaction_amount,0.9859,minor_discrepancy
TXN110003,CUST02657,WH09,in_store,paypal,2026-08-13 03:51:37.992743,2026-08-13 12:31:10.087335,1,8.66,29.14,164.32,164.19,0.13,0.0008,2,2.0,0.0,1.0,50,4,0.0402,0.8638,3,3,0,0,auto_reconcile,0.997,clean_match
