transaction_id,customer_id,warehouse_id,channel,payment_method,txn_timestamp,warehouse_feed_timestamp,feed_arrived,time_lag_hours,elapsed_hours_since_txn,txn_amount_gbp,warehouse_amount_gbp,amount_diff_gbp,amount_pct_diff,txn_quantity,warehouse_quantity,quantity_diff,customer_present_in_warehouse_feed,customer_tenure_days,customer_txn_count_90d,customer_historical_discrepancy_rate,warehouse_historical_accuracy,day_of_week,hour_of_day,is_weekend,discrepancy_class,decision,confidence_score,discrepancy_class_name
TXN110047,CUST00448,WH09,online,paypal,2026-08-13 20:08:51.146002,2026-08-13 21:43:29.457112,1,1.58,12.85,35.44,35.22,0.22,0.0062,4,4.0,0.0,1.0,529,4,0.0133,0.8638,3,20,0,0,auto_reconcile,1.0,clean_match
TXN126061,CUST01407,WH03,online,card,2026-08-11 15:54:34.898510,2026-08-11 19:38:56.224751,1,3.74,65.09,29.44,21.69,7.75,0.2632,2,0.0,2.0,1.0,935,2,0.0516,0.819,1,15,0,3,flag_for_review,0.6071,major_discrepancy
TXN125352,CUST02720,WH03,in_store,card,2026-08-14 04:48:41.251838,,0,,4.19,23.08,,,,1,,,,1869,5,0.0144,0.819,4,4,0,5,await_warehouse_feed,,pending_feed
TXN106019,CUST02837,WH08,phone,card,2026-08-13 17:48:38.810804,2026-08-14 04:02:47.040112,1,10.24,15.19,35.27,35.11,0.16,0.0045,3,3.0,0.0,1.0,802,5,0.0384,0.7324,3,17,0,0,auto_reconcile,0.9538,clean_match
TXN116832,CUST00890,WH05,online,card,2026-08-11 01:30:16.412314,2026-08-11 08:05:22.646837,1,6.59,79.5,65.29,69.58,-4.29,0.0657,6,6.0,0.0,1.0,1520,4,0.0086,0.9424,1,1,0,2,trust_transaction_amount,0.9434,moderate_discrepancy
TXN116898,CUST01592,WH08,in_store,card,2026-08-09 18:55:13.620839,2026-08-09 22:31:16.086223,1,3.6,110.08,37.59,37.73,-0.14,0.0037,2,2.0,0.0,1.0,1288,4,0.1336,0.7324,6,18,1,0,auto_reconcile,0.9602,clean_match
TXN122379,CUST01230,WH01,online,gift_card,2026-08-13 01:59:15.202463,2026-08-13 04:34:21.493555,1,2.59,31.01,14.36,14.47,-0.11,0.0077,1,1.0,0.0,1.0,1250,3,0.0266,0.9322,3,1,0,0,auto_reconcile,1.0,clean_match
TXN122656,CUST00208,WH10,online,card,2026-08-12 10:19:58.800306,2026-08-13 07:56:30.355498,1,21.61,46.67,29.12,28.87,0.25,0.0086,3,3.0,0.0,1.0,199,8,0.0021,0.8876,2,10,0,0,auto_reconcile,0.9843,clean_match
TXN103727,CUST01841,WH04,in_store,bank_transfer,2026-08-12 00:32:17.464919,2026-08-12 05:02:08.683257,1,4.5,56.46,25.47,24.0,1.47,0.0577,4,4.0,0.0,1.0,1682,8,0.064,0.8814,2,0,0,2,trust_transaction_amount,0.9528,moderate_discrepancy
TXN123737,CUST00489,WH04,online,bank_transfer,2026-08-12 07:27:46.205777,2026-08-12 12:19:59.000808,1,4.87,49.54,35.88,35.85,0.03,0.0008,2,1.0,1.0,1.0,538,3,0.0848,0.8814,2,7,0,1,trust_warehouse_quantity,0.8368,minor_discrepancy
TXN108553,CUST00001,WH05,online,bank_transfer,2026-08-11 20:02:18.562668,2026-08-11 23:04:09.869016,1,3.03,60.96,11.62,11.56,0.06,0.0052,4,1.0,3.0,1.0,67,5,0.0753,0.9424,1,20,0,2,trust_warehouse_quantity,0.7971,moderate_discrepancy
TXN122663,CUST01147,WH10,online,card,2026-08-11 16:24:48.014055,2026-08-11 21:09:37.492361,1,4.75,64.59,16.6,16.47,0.13,0.0078,2,2.0,0.0,1.0,896,6,0.0092,0.8876,1,16,0,0,auto_reconcile,0.9974,clean_match
TXN126516,CUST00621,WH01,phone,card,2026-08-12 08:13:32.043096,2026-08-12 11:38:07.534216,1,3.41,48.77,19.1,19.12,-0.02,0.001,2,2.0,0.0,1.0,1782,4,0.1335,0.9322,2,8,0,0,auto_reconcile,1.0,clean_match
TXN123679,CUST00401,WH09,in_store,bank_transfer,2026-08-12 23:24:00.945907,2026-08-13 14:19:05.066935,1,14.92,33.6,24.1,24.3,-0.2,0.0083,5,5.0,0.0,1.0,58,3,0.0307,0.8638,2,23,0,0,auto_reconcile,0.9923,clean_match
TXN109496,CUST00661,WH11,in_store,bank_transfer,2026-08-10 05:33:11.128196,2026-08-11 19:46:15.380617,1,38.22,99.45,73.28,59.22,14.06,0.1919,2,2.0,0.0,1.0,1079,5,0.0462,0.841,0,5,0,3,trust_transaction_amount,0.8773,major_discrepancy
TXN106251,CUST02368,WH09,online,bank_transfer,2026-08-09 18:54:00.770219,2026-08-09 21:17:09.122076,1,2.39,110.1,6.8,6.83,-0.03,0.0044,5,5.0,0.0,1.0,1104,2,0.0204,0.8638,6,18,1,0,auto_reconcile,0.9764,clean_match
TXN105926,CUST00441,WH11,online,bank_transfer,2026-08-12 18:43:54.967415,2026-08-13 14:49:32.920773,1,20.09,38.27,30.13,36.39,-6.26,0.2078,6,5.0,1.0,1.0,197,2,0.114,0.841,2,18,0,3,flag_for_review,0.787,major_discrepancy
TXN118844,CUST00381,WH02,online,card,2026-08-09 23:04:10.312949,2026-08-10 06:36:59.132177,1,7.55,105.93,70.22,70.42,-0.2,0.0028,1,1.0,0.0,1.0,1698,3,0.1198,0.8464,6,23,1,0,auto_reconcile,1.0,clean_match
TXN116406,CUST01701,WH08,in_store,card,2026-08-14 00:39:18.229353,2026-08-14 03:56:12.344123,1,3.28,8.34,46.97,46.89,0.08,0.0017,3,3.0,0.0,1.0,828,3,0.0811,0.7324,4,0,0,0,auto_reconcile,0.9321,clean_match
TXN118450,CUST00092,WH10,online,card,2026-08-11 18:03:20.625960,2026-08-12 05:12:02.416997,1,11.14,62.94,158.44,158.31,0.13,0.0008,2,2.0,0.0,1.0,1608,2,0.0373,0.8876,1,18,0,0,auto_reconcile,0.991,clean_match
TXN118037,CUST00199,WH02,in_store,paypal,2026-08-09 14:38:22.423541,2026-08-09 16:49:11.123564,1,2.18,114.36,46.09,46.04,0.05,0.0011,6,6.0,0.0,1.0,1091,2,0.0763,0.8464,6,14,1,0,auto_reconcile,0.9708,clean_match
TXN108894,CUST01094,WH08,online,card,2026-08-12 18:08:05.177370,2026-08-12 21:56:40.665201,1,3.81,38.87,80.73,,,,4,,,0.0,290,4,0.0025,0.7324,2,18,0,4,flag_for_review,0.5988,missing_record
TXN108706,CUST02581,WH01,online,card,2026-08-09 21:25:08.950977,2026-08-10 03:08:31.186366,1,5.72,107.58,173.5,138.61,34.89,0.2011,2,2.0,0.0,1.0,133,2,0.0332,0.9322,6,21,1,3,trust_transaction_amount,0.8728,major_discrepancy
TXN101376,CUST02035,WH00,in_store,bank_transfer,2026-08-10 09:53:10.280148,2026-08-10 21:43:05.344137,1,11.83,95.11,16.3,16.41,-0.11,0.0067,1,1.0,0.0,1.0,411,8,0.0708,0.9596,0,9,0,0,auto_reconcile,0.9616,clean_match
TXN101724,CUST01134,WH05,online,card,2026-08-12 14:37:00.658605,,0,,42.38,17.33,,,,4,,,,1413,6,0.0478,0.9424,2,14,0,5,await_warehouse_feed,,pending_feed
TXN103754,CUST00985,WH11,in_store,card,2026-08-10 15:29:31.546685,2026-08-10 20:30:44.802047,1,5.02,89.51,12.45,10.1,2.35,0.1888,2,2.0,0.0,1.0,1858,2,0.0251,0.841,0,15,0,3,trust_transaction_amount,0.8924,major_discrepancy
TXN110517,CUST00634,WH04,online,card,2026-08-12 00:05:28.964794,2026-08-12 04:48:18.647204,1,4.71,56.91,32.3,32.3,0.0,0.0,2,0.0,2.0,1.0,8,3,0.4563,0.8814,2,0,0,2,flag_for_review,0.7373,moderate_discrepancy
TXN120567,CUST01306,WH04,in_store,card,2026-08-13 18:03:06.807043,2026-08-13 21:56:53.668923,1,3.9,14.95,65.24,65.19,0.05,0.0008,4,2.0,2.0,1.0,1364,4,0.0431,0.8814,3,18,0,2,trust_warehouse_quantity,0.8953,moderate_discrepancy
TXN126640,CUST02724,WH07,online,paypal,2026-08-12 00:41:29.724126,2026-08-12 06:16:24.438964,1,5.58,56.31,7.08,5.74,1.34,0.1893,1,0.0,1.0,1.0,106,2,0.0141,0.9222,2,0,0,3,flag_for_review,0.5221,major_discrepancy
TXN104082,CUST01251,WH05,in_store,card,2026-08-09 17:24:23.888464,2026-08-09 20:22:01.745747,1,2.96,111.59,41.53,49.4,-7.87,0.1895,4,0.0,4.0,1.0,1115,3,0.1401,0.9424,6,17,1,3,flag_for_review,0.6037,major_discrepancy
TXN111870,CUST01369,WH04,online,card,2026-08-12 02:52:39.621593,2026-08-12 03:55:41.431083,1,1.05,54.12,42.68,42.81,-0.13,0.003,3,3.0,0.0,1.0,1788,8,0.0029,0.8814,2,2,0,0,auto_reconcile,0.9829,clean_match
TXN125783,CUST02735,WH11,online,gift_card,2026-08-11 08:01:37.771214,2026-08-11 11:26:55.539887,1,3.42,72.97,26.29,26.41,-0.12,0.0046,2,2.0,0.0,1.0,766,4,0.051,0.841,1,8,0,0,auto_reconcile,1.0,clean_match
TXN124858,CUST00759,WH05,online,card,2026-08-11 21:23:50.981765,2026-08-12 18:05:04.254865,1,20.69,59.6,115.13,115.19,-0.06,0.0005,1,1.0,0.0,1.0,905,5,0.039,0.9424,1,21,0,0,auto_reconcile,1.0,clean_match
TXN122963,CUST00728,WH10,online,paypal,2026-08-12 19:57:53.247013,2026-08-12 21:31:47.420134,1,1.57,37.04,14.8,14.71,0.09,0.0061,2,2.0,0.0,1.0,1485,3,0.0222,0.8876,2,19,0,0,auto_reconcile,1.0,clean_match
TXN120942,CUST00283,WH02,in_store,bank_transfer,2026-08-11 23:58:33.148320,2026-08-12 17:14:17.836427,1,17.26,57.02,5.39,5.1,0.29,0.0538,3,3.0,0.0,1.0,715,2,0.0086,0.8464,1,23,0,2,trust_transaction_amount,0.9777,moderate_discrepancy
TXN112500,CUST00140,WH00,online,paypal,2026-08-11 13:53:09.165623,2026-08-11 16:45:00.440861,1,2.86,67.11,36.44,36.45,-0.01,0.0003,1,1.0,0.0,1.0,1451,4,0.0112,0.9596,1,13,0,0,auto_reconcile,0.9723,clean_match
TXN113057,CUST02672,WH08,online,card,2026-08-09 13:43:22.348948,2026-08-09 18:09:19.814546,1,4.43,115.28,30.29,30.28,0.01,0.0003,3,3.0,0.0,1.0,1603,3,0.0223,0.7324,6,13,1,0,auto_reconcile,0.9614,clean_match
TXN119921,CUST01987,WH03,in_store,card,2026-08-12 11:15:31.844309,2026-08-12 17:09:25.186117,1,5.9,45.74,75.69,75.77,-0.08,0.0011,2,0.0,2.0,1.0,1279,4,0.0342,0.819,2,11,0,2,flag_for_review,0.6999,moderate_discrepancy
TXN116140,CUST00399,WH08,in_store,paypal,2026-08-11 13:12:06.498032,2026-08-11 16:25:30.554030,1,3.22,67.8,17.05,17.07,-0.02,0.0012,5,1.0,4.0,1.0,1236,5,0.0404,0.7324,1,13,0,3,flag_for_review,0.7632,major_discrepancy
TXN123387,CUST02499,WH05,in_store,paypal,2026-08-10 08:12:37.009504,2026-08-10 09:11:28.402873,1,0.98,96.79,36.92,36.83,0.09,0.0024,2,0.0,2.0,1.0,1819,5,0.0546,0.9424,0,8,0,2,flag_for_review,0.7744,moderate_discrepancy
TXN110773,CUST01864,WH04,in_store,card,2026-08-11 08:45:32.985010,2026-08-11 11:48:00.175799,1,3.04,72.24,69.19,63.33,5.86,0.0847,4,4.0,0.0,1.0,1299,4,0.0196,0.8814,1,8,0,2,trust_transaction_amount,0.9614,moderate_discrepancy
TXN120714,CUST02620,WH04,online,gift_card,2026-08-09 09:45:18.802113,2026-08-09 15:55:57.992338,1,6.18,119.24,21.87,21.97,-0.1,0.0046,3,0.0,3.0,1.0,192,4,0.0176,0.8814,6,9,1,2,flag_for_review,0.7822,moderate_discrepancy
TXN109951,CUST02905,WH03,online,card,2026-08-10 23:37:18.598199,2026-08-11 03:12:34.286402,1,3.59,81.38,72.81,72.6,0.21,0.0029,3,3.0,0.0,1.0,522,4,0.0467,0.819,0,23,0,0,auto_reconcile,0.9853,clean_match
TXN114571,CUST02054,WH01,online,card,2026-08-14 01:08:57.749557,2026-08-14 06:06:50.041879,1,4.96,7.85,18.62,19.53,-0.91,0.0489,2,0.0,2.0,1.0,1292,8,0.1086,0.9322,4,1,0,2,flag_for_review,0.7206,moderate_discrepancy
TXN117030,CUST00083,WH03,online,card,2026-08-09 18:02:25.261004,2026-08-09 18:50:58.578656,1,0.81,110.96,4.56,4.53,0.03,0.0066,2,2.0,0.0,1.0,1122,9,0.0723,0.819,6,18,1,0,auto_reconcile,0.9459,clean_match
TXN122765,CUST00384,WH02,online,card,2026-08-11 13:27:54.229447,2026-08-11 16:35:49.191089,1,3.13,67.53,34.5,26.83,7.67,0.2223,3,3.0,0.0,1.0,336,4,0.0766,0.8464,1,13,0,3,trust_transaction_amount,0.7548,major_discrepancy
TXN123911,CUST02873,WH01,online,card,2026-08-13 00:49:12.984483,2026-08-13 08:58:46.451869,1,8.16,32.18,20.13,17.11,3.02,0.15,2,2.0,0.0,1.0,7,3,0.0262,0.9322,3,0,0,3,trust_transaction_amount,0.8943,major_discrepancy
TXN127584,CUST02261,WH07,in_store,card,2026-08-09 22:55:17.454180,2026-08-10 00:03:34.487078,1,1.14,106.08,25.68,25.83,-0.15,0.0058,2,2.0,0.0,1.0,308,5,0.2723,0.9222,6,22,1,0,auto_reconcile,1.0,clean_match
TXN114215,CUST00532,WH00,in_store,bank_transfer,2026-08-12 05:11:48.283261,2026-08-12 14:27:52.911370,1,9.27,51.8,51.93,51.93,0.0,0.0,2,2.0,0.0,1.0,252,4,0.02,0.9596,2,5,0,0,auto_reconcile,0.949,clean_match
TXN115997,CUST01876,WH10,phone,paypal,2026-08-14 03:47:39.947252,,0,,5.21,65.87,,,,3,,,,1365,4,0.0471,0.8876,4,3,0,5,await_warehouse_feed,,pending_feed
TXN107165,CUST01164,WH11,online,card,2026-08-10 04:44:26.035532,2026-08-10 13:18:44.700015,1,8.57,100.26,49.27,49.29,-0.02,0.0004,6,6.0,0.0,1.0,556,1,0.037,0.841,0,4,0,0,auto_reconcile,0.9622,clean_match
TXN125078,CUST01339,WH03,in_store,card,2026-08-12 09:55:32.636018,2026-08-12 13:51:59.826662,1,3.94,47.07,35.57,35.39,0.18,0.0051,2,2.0,0.0,1.0,1234,4,0.0096,0.819,2,9,0,0,auto_reconcile,0.9809,clean_match
TXN124081,CUST01142,WH02,phone,card,2026-08-09 09:58:23.720646,2026-08-09 10:58:04.739351,1,0.99,119.03,21.7,21.76,-0.06,0.0028,2,2.0,0.0,1.0,960,4,0.0363,0.8464,6,9,1,0,auto_reconcile,0.9857,clean_match
TXN111182,CUST02350,WH11,online,paypal,2026-08-09 13:08:06.402683,2026-08-09 14:55:29.433414,1,1.79,115.86,36.37,36.33,0.04,0.0011,2,1.0,1.0,1.0,1410,3,0.0354,0.841,6,13,1,1,trust_warehouse_quantity,0.8515,minor_discrepancy
TXN127186,CUST01446,WH06,online,card,2026-08-11 22:29:53.689350,2026-08-12 00:26:58.550250,1,1.95,58.5,31.99,31.99,0.0,0.0,4,3.0,1.0,1.0,1806,4,0.1202,0.9422,1,22,0,1,trust_warehouse_quantity,0.94,minor_discrepancy
TXN104875,CUST01073,WH10,phone,card,2026-08-10 22:50:42.476099,2026-08-11 06:04:26.409968,1,7.23,82.15,46.56,46.67,-0.11,0.0024,3,0.0,3.0,1.0,1373,8,0.0619,0.8876,0,22,0,2,flag_for_review,0.7576,moderate_discrepancy
TXN110736,CUST00210,WH01,online,bank_transfer,2026-08-10 02:39:09.362791,2026-08-10 05:48:21.226827,1,3.15,102.35,22.98,23.09,-0.11,0.0048,3,2.0,1.0,1.0,1172,3,0.0329,0.9322,0,2,0,1,trust_warehouse_quantity,0.9558,minor_discrepancy
TXN125997,CUST00114,WH05,online,card,2026-08-12 00:36:20.864099,2026-08-12 01:47:45.789273,1,1.19,56.39,50.2,,,,5,,,0.0,1186,5,0.0317,0.9424,2,0,0,4,flag_for_review,0.6225,missing_record
TXN115990,CUST00996,WH05,online,card,2026-08-11 12:54:54.939838,2026-08-11 19:05:14.765219,1,6.17,68.08,21.12,21.35,-0.23,0.0109,2,2.0,0.0,1.0,909,4,0.1482,0.9424,1,12,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN121725,CUST02747,WH09,online,card,2026-08-09 22:28:35.758760,2026-08-10 05:46:31.763168,1,7.3,106.52,23.78,23.94,-0.16,0.0067,1,0.0,1.0,1.0,935,5,0.0556,0.8638,6,22,1,1,flag_for_review,0.7611,minor_discrepancy
TXN112258,CUST00546,WH04,in_store,card,2026-08-13 01:44:13.025958,2026-08-13 07:18:56.252331,1,5.58,31.26,12.55,12.79,-0.24,0.0191,4,4.0,0.0,1.0,876,5,0.0185,0.8814,3,1,0,1,trust_transaction_amount,0.9774,minor_discrepancy
TXN123415,CUST00449,WH08,online,card,2026-08-13 20:57:45.861048,2026-08-13 23:57:06.589570,1,2.99,12.04,38.97,39.0,-0.03,0.0008,4,4.0,0.0,1.0,619,3,0.0708,0.7324,3,20,0,0,auto_reconcile,1.0,clean_match
TXN118544,CUST01829,WH07,online,paypal,2026-08-11 17:45:58.751012,2026-08-12 02:40:38.718481,1,8.91,63.23,65.57,70.4,-4.83,0.0737,2,2.0,0.0,1.0,1974,2,0.244,0.9222,1,17,0,2,trust_transaction_amount,0.8969,moderate_discrepancy
TXN100685,CUST00329,WH03,online,paypal,2026-08-10 20:03:14.492920,2026-08-10 21:50:29.314548,1,1.79,84.95,12.64,12.58,0.06,0.0047,2,2.0,0.0,1.0,1587,1,0.0387,0.819,0,20,0,0,auto_reconcile,1.0,clean_match
TXN111435,CUST02673,WH11,online,gift_card,2026-08-12 08:26:48.531690,2026-08-12 11:47:49.641977,1,3.35,48.55,39.86,31.69,8.17,0.205,3,3.0,0.0,1.0,1378,5,0.0789,0.841,2,8,0,3,trust_transaction_amount,0.8058,major_discrepancy
TXN125794,CUST02787,WH04,in_store,card,2026-08-10 03:38:51.220337,2026-08-10 06:49:46.233925,1,3.18,101.35,49.25,49.6,-0.35,0.0071,2,2.0,0.0,1.0,296,3,0.1068,0.8814,0,3,0,0,auto_reconcile,1.0,clean_match
TXN114291,CUST01071,WH07,online,bank_transfer,2026-08-10 09:54:03.199583,2026-08-10 16:15:00.336923,1,6.35,95.1,13.85,13.95,-0.1,0.0072,3,3.0,0.0,1.0,1128,5,0.0332,0.9222,0,9,0,0,auto_reconcile,0.9782,clean_match
TXN102461,CUST00167,WH07,online,card,2026-08-11 21:02:58.172895,2026-08-11 22:55:30.325105,1,1.88,59.95,33.01,31.45,1.56,0.0473,3,3.0,0.0,1.0,49,4,0.0942,0.9222,1,21,0,1,trust_transaction_amount,0.9578,minor_discrepancy
TXN112275,CUST01814,WH09,online,card,2026-08-10 05:13:13.261303,2026-08-10 19:54:45.043452,1,14.69,99.78,22.88,22.9,-0.02,0.0009,3,2.0,1.0,1.0,1406,4,0.0257,0.8638,0,5,0,1,trust_warehouse_quantity,0.9528,minor_discrepancy
TXN111889,CUST00283,WH06,in_store,card,2026-08-14 06:55:47.594512,,0,,2.07,30.79,,,,5,,,,715,2,0.0086,0.9422,4,6,0,5,await_warehouse_feed,,pending_feed
TXN107128,CUST02503,WH00,online,paypal,2026-08-09 11:44:35.651343,2026-08-09 21:00:17.261546,1,9.26,117.26,26.71,26.04,0.67,0.0251,6,3.0,3.0,1.0,1078,2,0.0518,0.9596,6,11,1,2,flag_for_review,0.7991,moderate_discrepancy
TXN116377,CUST01865,WH03,online,card,2026-08-14 05:02:27.732651,,0,,3.96,27.24,,,,6,,,,261,5,0.0997,0.819,4,5,0,5,await_warehouse_feed,,pending_feed
TXN122651,CUST00037,WH03,phone,gift_card,2026-08-11 00:24:29.023178,2026-08-11 10:44:29.794143,1,10.33,80.59,74.18,74.08,0.1,0.0013,1,1.0,0.0,1.0,1644,3,0.0196,0.819,1,0,0,0,auto_reconcile,0.9703,clean_match
TXN121325,CUST02235,WH06,online,paypal,2026-08-12 15:48:37.817624,2026-08-13 05:05:53.435426,1,13.29,41.19,91.89,92.49,-0.6,0.0065,2,2.0,0.0,1.0,97,4,0.1108,0.9422,2,15,0,0,auto_reconcile,0.9788,clean_match
TXN105946,CUST01820,WH11,online,bank_transfer,2026-08-11 03:50:51.180433,2026-08-11 08:13:06.613360,1,4.37,77.15,24.56,24.89,-0.33,0.0134,6,4.0,2.0,1.0,1914,3,0.1202,0.841,1,3,0,2,flag_for_review,0.8927,moderate_discrepancy
TXN104583,CUST01071,WH03,in_store,card,2026-08-11 18:42:37.122140,2026-08-12 01:33:26.070157,1,6.85,62.29,22.41,22.48,-0.07,0.0031,7,7.0,0.0,1.0,1128,5,0.0332,0.819,1,18,0,0,auto_reconcile,1.0,clean_match
TXN122168,CUST01614,WH05,in_store,card,2026-08-11 23:24:18.885079,2026-08-12 02:18:01.604548,1,2.9,57.59,43.74,43.61,0.13,0.003,4,4.0,0.0,1.0,1252,2,0.0998,0.9424,1,23,0,0,auto_reconcile,0.985,clean_match
TXN112232,CUST00197,WH05,in_store,card,2026-08-09 10:54:48.204619,2026-08-09 12:32:11.608694,1,1.62,118.09,34.67,34.91,-0.24,0.0069,4,4.0,0.0,1.0,764,4,0.0369,0.9424,6,10,1,0,auto_reconcile,1.0,clean_match
TXN123953,CUST01655,WH11,online,paypal,2026-08-10 05:22:30.996587,2026-08-10 14:17:31.933858,1,8.92,99.62,13.11,12.88,0.23,0.0175,1,1.0,0.0,1.0,748,2,0.0584,0.841,0,5,0,1,trust_transaction_amount,0.983,minor_discrepancy
TXN113070,CUST00145,WH03,phone,paypal,2026-08-14 03:28:29.632999,2026-08-14 07:41:31.854710,1,4.22,5.53,30.64,30.69,-0.05,0.0016,2,2.0,0.0,1.0,1897,5,0.0588,0.819,4,3,0,0,auto_reconcile,0.9722,clean_match
TXN116905,CUST01853,WH11,phone,paypal,2026-08-14 01:19:00.193152,2026-08-14 02:55:03.168293,1,1.6,7.68,32.75,32.58,0.17,0.0052,4,4.0,0.0,1.0,1105,3,0.0403,0.841,4,1,0,0,auto_reconcile,0.9592,clean_match
TXN126506,CUST01807,WH07,in_store,card,2026-08-14 08:22:59.535389,,0,,0.62,9.19,,,,3,,,,323,5,0.0634,0.9222,4,8,0,5,await_warehouse_feed,,pending_feed
TXN103983,CUST01533,WH02,online,card,2026-08-12 00:46:33.356232,2026-08-12 05:20:42.155176,1,4.57,56.22,31.47,25.19,6.28,0.1996,4,4.0,0.0,1.0,1299,6,0.0646,0.8464,2,0,0,3,trust_transaction_amount,0.8125,major_discrepancy
TXN114686,CUST00630,WH06,in_store,paypal,2026-08-13 11:36:27.704813,2026-08-13 16:41:18.797346,1,5.08,21.39,26.68,26.62,0.06,0.0022,3,3.0,0.0,1.0,993,4,0.0921,0.9422,3,11,0,0,auto_reconcile,0.9727,clean_match
TXN106303,CUST00849,WH05,phone,paypal,2026-08-11 11:25:12.912785,2026-08-11 13:41:28.375032,1,2.27,69.58,37.77,37.7,0.07,0.0019,2,2.0,0.0,1.0,1394,4,0.0217,0.9424,1,11,0,0,auto_reconcile,1.0,clean_match
TXN109908,CUST01074,WH02,online,card,2026-08-12 12:03:48.996493,2026-08-12 18:40:31.860454,1,6.61,44.94,48.94,48.64,0.3,0.0061,2,1.0,1.0,1.0,777,6,0.1581,0.8464,2,12,0,1,trust_warehouse_quantity,0.8821,minor_discrepancy
TXN100780,CUST00721,WH11,online,card,2026-08-12 12:37:36.584714,2026-08-12 20:42:33.863859,1,8.08,44.37,31.07,31.13,-0.06,0.0019,3,3.0,0.0,1.0,167,4,0.1775,0.841,2,12,0,0,auto_reconcile,0.9843,clean_match
TXN117153,CUST02971,WH04,in_store,card,2026-08-11 00:39:26.514121,2026-08-11 21:31:19.358093,1,20.86,80.34,28.43,28.56,-0.13,0.0046,3,0.0,3.0,1.0,1978,7,0.1261,0.8814,1,0,0,2,flag_for_review,0.7901,moderate_discrepancy
TXN121991,CUST01584,WH07,online,card,2026-08-09 11:13:53.317825,2026-08-09 18:35:55.365774,1,7.37,117.77,15.53,15.37,0.16,0.0103,2,2.0,0.0,1.0,1811,7,0.0343,0.9222,6,11,1,1,trust_transaction_amount,0.9347,minor_discrepancy
TXN105978,CUST00073,WH03,online,paypal,2026-08-12 07:37:24.205953,2026-08-12 10:14:21.294239,1,2.62,49.38,37.71,37.87,-0.16,0.0042,3,3.0,0.0,1.0,1375,4,0.0114,0.819,2,7,0,0,auto_reconcile,0.9917,clean_match
TXN120131,CUST02148,WH06,online,card,2026-08-10 15:17:51.779647,2026-08-10 20:10:06.907503,1,4.87,89.7,114.66,114.78,-0.12,0.001,2,2.0,0.0,1.0,1728,1,0.0455,0.9422,0,15,0,0,auto_reconcile,0.9634,clean_match
TXN102196,CUST02661,WH06,online,card,2026-08-11 04:01:31.692603,2026-08-13 09:36:10.562959,1,53.58,76.97,55.09,55.03,0.06,0.0011,3,3.0,0.0,1.0,21,4,0.0087,0.9422,1,4,0,0,auto_reconcile,0.9993,clean_match
TXN114089,CUST02584,WH02,in_store,card,2026-08-14 07:37:22.847769,,0,,1.38,31.26,,,,1,,,,814,4,0.2401,0.8464,4,7,0,5,await_warehouse_feed,,pending_feed
TXN124945,CUST00637,WH02,online,bank_transfer,2026-08-13 19:51:37.553036,2026-08-13 21:17:22.543188,1,1.43,13.14,23.54,20.17,3.37,0.1432,4,4.0,0.0,1.0,1598,5,0.0512,0.8464,3,19,0,2,trust_transaction_amount,0.8876,moderate_discrepancy
TXN127841,CUST01427,WH05,online,bank_transfer,2026-08-13 05:21:59.203323,2026-08-13 12:23:06.644628,1,7.02,27.63,44.57,44.7,-0.13,0.0029,6,6.0,0.0,1.0,519,1,0.0246,0.9424,3,5,0,0,auto_reconcile,0.9538,clean_match
TXN120669,CUST01998,WH02,online,card,2026-08-12 20:44:41.732164,2026-08-12 23:49:44.867056,1,3.08,36.26,7.54,8.71,-1.17,0.1552,2,2.0,0.0,1.0,1597,3,0.0852,0.8464,2,20,0,3,trust_transaction_amount,0.8443,major_discrepancy
TXN124953,CUST00214,WH09,phone,card,2026-08-13 08:00:01.773725,2026-08-13 12:20:40.622189,1,4.34,25.0,122.54,122.25,0.29,0.0024,6,6.0,0.0,1.0,1314,3,0.1521,0.8638,3,8,0,0,auto_reconcile,1.0,clean_match
TXN125664,CUST00756,WH07,phone,gift_card,2026-08-09 09:34:29.593915,2026-08-09 15:50:43.254329,1,6.27,119.43,48.52,48.44,0.08,0.0016,2,2.0,0.0,1.0,1607,5,0.0023,0.9222,6,9,1,0,auto_reconcile,0.9382,clean_match
TXN109832,CUST02305,WH11,online,card,2026-08-11 05:28:26.239006,2026-08-11 07:59:15.600788,1,2.51,75.53,84.1,99.03,-14.93,0.1775,2,2.0,0.0,1.0,1054,4,0.0345,0.841,1,5,0,3,trust_transaction_amount,0.8419,major_discrepancy
TXN106979,CUST01776,WH09,phone,card,2026-08-10 15:43:01.329280,2026-08-10 19:02:21.534031,1,3.32,89.28,30.09,30.08,0.01,0.0003,5,5.0,0.0,1.0,381,4,0.0678,0.8638,0,15,0,0,auto_reconcile,0.9984,clean_match
TXN118211,CUST01589,WH02,in_store,card,2026-08-10 06:25:34.339362,2026-08-10 14:04:06.339093,1,7.64,98.57,9.04,8.92,0.12,0.0133,5,5.0,0.0,1.0,1089,3,0.0259,0.8464,0,6,0,1,trust_transaction_amount,0.99,minor_discrepancy
TXN111824,CUST00204,WH06,in_store,card,2026-08-13 03:26:04.560459,2026-08-13 07:18:35.358069,1,3.88,29.57,54.49,54.53,-0.04,0.0007,2,2.0,0.0,1.0,967,5,0.3425,0.9422,3,3,0,0,auto_reconcile,0.9453,clean_match
